,Title,Platform,Userscore,Comment,Username
57207,Uncharted 4: A Thief's End,PlayStation4,0,"They should have called this Uncharted 4 : The End!Wow!  What a letdown this game is.  I mean...  what is with the Level 4 movie...  over 20 minutes of nothing to do but watch and then play a PS1 game for all of 1 or 2 minutes?  Did Naughty Dog simply pick up the trashed scraps from the first 3 off of the cutting room floor and say ""Hey...  lets make this into a game and because weThey should have called this Uncharted 4 : The End!Wow!  What a letdown this game is.  I mean...  what is with the Level 4 movie...  over 20 minutes of nothing to do but watch and then play a PS1 game for all of 1 or 2 minutes?  Did Naughty Dog simply pick up the trashed scraps from the first 3 off of the cutting room floor and say ""Hey...  lets make this into a game and because we have a reputable name people will buy it?""  So much effort into telling a story...  and little to no gameplay...  for the first 4 missions...  really makes this an attention grabber.  I mean...  they are still teaching me how to cover and shoot on the 5th level of the game.I am so disappointed in them for even producing this and they should be ashamed of it as well.  A sign of an awesome game is that it grabs you and is exciting and makes you want to rush home to play it...  and this game really lacks on both of these points.  I have played some really terrible games in my time...  but this one really ranks up there with the worst of them.  I wouldn't even rent this or pick it up at a garage sale for a dollar...  it is simply that terrible.  Save yourself the heartache and disappointment...  and your money...  because this game is simply not worth it!",SandpiperN121PP
143234,Diablo III,PC,5,"In all honesty, this game does not live up to its predecessor.  The story is an insult to the fans. The character development is non-existent. The loot was initially created to be sold for real money, which completely destroyed diversity and fun mechanics. It is a fun game to pick up for 1-2 playthroughs but that is about it. The only reason this gets 5/10 is due to the current lack ofIn all honesty, this game does not live up to its predecessor.  The story is an insult to the fans. The character development is non-existent. The loot was initially created to be sold for real money, which completely destroyed diversity and fun mechanics. It is a fun game to pick up for 1-2 playthroughs but that is about it. The only reason this gets 5/10 is due to the current lack of hack-and-slash games.",Krabas
113458,Mass Effect 3,PC,8,"We really do need to stop rating this game on its ending. Let's be fair to Bioware, they had a damn difficult task giving us a fitting, satisfying conclusion to a goddamn fantastic franchise, and for the most part, they achieved it. Let's get the positive stuff done first. The game has much improved combat, and the voice acting, dialogue and story (for the most part) are as hard hitting asWe really do need to stop rating this game on its ending. Let's be fair to Bioware, they had a damn difficult task giving us a fitting, satisfying conclusion to a goddamn fantastic franchise, and for the most part, they achieved it. Let's get the positive stuff done first. The game has much improved combat, and the voice acting, dialogue and story (for the most part) are as hard hitting as before, with several emotional scenes being some of the best character endings I have witnessed. The games inclusion of multiplayer should really have been story co-op, but the horde, co-op mode serves as a nice distraction for when you tire of the core game.  The music is good as ever, and the graphics have improved. The game does a good job of getting the atmosphere of all out war right, and it feels like the universe is fighting the reapers. Now for the bad stuff. Before we address the ending, there were other things wrong with this game. Some idiot at Bioware for some reason decided to remove mission tracking in journal entries, so we never know how far we are in a certain mission! There does feel like a bit of Michael Bay EXPLOSIONS EVERYWHERE action going off here, but despite this it would have been nicer to see all out battles going on rather than linear small skirmishes. Now, the ending. Yes, it was bad. It was an A, B, or C option like we were explicitly promised would not happen. And yes, it had many plot holes and felt irritating and out of character for Shepherd to go along with it. But honestly, just because 20 minutes of the game was bad, it does not mean the whole game was bad.",Fallrim
17940,The Elder Scrolls V: Skyrim,Xbox360,10,"Games don't get much better than this.  The world completely immerses you into the experience and the sense of wonder is unparalleled.  I've never wanted to explore a game world more than this.  Much like a great burger - you just don't want it to end, and luckily it won't...at least for a long time, since the game is hugely epic and also includes randomly generated quests that could keepGames don't get much better than this.  The world completely immerses you into the experience and the sense of wonder is unparalleled.  I've never wanted to explore a game world more than this.  Much like a great burger - you just don't want it to end, and luckily it won't...at least for a long time, since the game is hugely epic and also includes randomly generated quests that could keep someone (me) playing for a long time.  Already looking forward to see what Bethesda can do on next generation systems - but for now I will be savoring this game piece by piece like charred skeever meat.",Dysheekie
50734,Persona 5,PlayStation4,10,"I would give it a 95, it's one of the best if not the best RPGs I've ever played, the only let down is that the game is that long that when you're around 70 hours of game play everything feels too repetitive, confidats, confidants, confidants, develop skills, an action per day, one day of mementos and when the time comes 3 days of palace, repeat and repeat around 90 hours, despite of thatI would give it a 95, it's one of the best if not the best RPGs I've ever played, the only let down is that the game is that long that when you're around 70 hours of game play everything feels too repetitive, confidats, confidants, confidants, develop skills, an action per day, one day of mementos and when the time comes 3 days of palace, repeat and repeat around 90 hours, despite of that fact the history, graphics and gameplay keeps you addicted playing and playing wishing it never ends (sometimes) the most frustrating part is when you're in a palace, you pass through a door and every shadow appears again, sooo frustrating, but the game is awesome, definitely a must have.",Arma15
279526,Age of Conan: Hyborian Adventures,PC,7," Meh, not sure why some of these so called ""veterans"" of MMOs would rate this so high. How do you figure all of this hasn't been seen before. The game is basically a mix of every MMO out there. Sure, it's not just the same individual MMO done before. It's all of the MMOs lumped into one. They just threw everything together, added a little porn and gore, and called it novel. Meh, not sure why some of these so called ""veterans"" of MMOs would rate this so high. How do you figure all of this hasn't been seen before. The game is basically a mix of every MMO out there. Sure, it's not just the same individual MMO done before. It's all of the MMOs lumped into one. They just threw everything together, added a little porn and gore, and called it novel. It really isn't. Oh, and removal of auto-attacks is nothing great. Now EVERY single action requires a mouse click. I'm not sure how that is an improvement.",[Anonymous]
9899,Super Mario Odyssey,Switch,8,"            This review contains spoilers, click expand to view.        Here we are, guys. The mostly-anticipated game for the Nintendo Switch and of course, as one of them, this year. Super Mario Odyssey attempts to bring new ideas to the table without going overboard and right away it just straight out worked. Sure the changes to certain Mario gameplay may be a huge hit-in-the-spot, but you can easily ignore all of this game's problems due to the way this game's presentation is being shown right when the game is being played. Just how many games do I need to give this very high score anyways?  This is the best game of all time on the Nintendo Switch. You get to explore different worlds and it's a very relaxing game. It's doesn't exist words for how good this game is, it's that good.",Tanis13
202607,Castlevania: Order of Ecclesia,DS,7,"Didn't really work for me. I played through the GBA and DS games, six in total, and enjoyed all three on GBA, and the first two on DS. This one fell flat after five great experiences.It's not a terrible game by any stretch - the graphics and animation are beautiful, and the music evokes nostalgia as does that of any Castlevania game. The gameplay is more of the same, so you'll beDidn't really work for me. I played through the GBA and DS games, six in total, and enjoyed all three on GBA, and the first two on DS. This one fell flat after five great experiences.It's not a terrible game by any stretch - the graphics and animation are beautiful, and the music evokes nostalgia as does that of any Castlevania game. The gameplay is more of the same, so you'll be comfortable here.However, I found the levels uninspired and linear, and the progression that takes you through a jumble of spots on a map was cheap and didn't help me enjoy myself.Not bad, but by no means the greatest handheld Castlevania title.",funkydoodycool
161847,Serious Sam: The First Encounter,PC,9," This game has sweet guns, tons of opponents, cool scenery, and a pretty cool boss. A Must buy if you like 1st person shooting.",RossRulz
185801,Project Gotham Racing 4,Xbox360,8," Way to difficult in career mode, Bizzare needs to u nderstand that in normal mode the game should be challenging but not difficult..very disappointed, PGR 3 is much better...plus SNOW...give me a break, the game is hard enough w out snow... Buy Forza if you are a casual racing fan or you want to throw your controlled thru your tv",S
170121,Rise of the Tomb Raider,PC,9,"I'll keep it short: Just as amazing as the first. Beautiful, well paced, story-driven plot, great voice acting, excellent weapon system, controls, etc. There are a few things that annoyed me but they are so insignificant compared to the awesomeness of this masterpiece. 9.5/10.",hassenpheffer
22958,The Legend of Zelda: A Link to the Past,GameBoyAdvance,9,"Though there are occasional annoying sections, well-made leveling and puzzles are really fun. If you love dot graphics, you will not be able to do this badly. The story is fairly poor, but it covers everything with game-play. It seems to be a complete version of shooting + puzzle + RPG.",redsky1205
249123,Dragon Age II,PlayStation3,7,"Dragon Age 2, isnt something what i expected it to be. Maybe i was hoping for DA:O sequal. The game does have improvment at some points. The combat is more fun now, it isnt clunky and the animations are smooth. It was nice to see my rogue just kill stuff with style. The spells and skills look nice, First time i casted rock armor i was amazed how much better it looked compared to DA:O. TheDragon Age 2, isnt something what i expected it to be. Maybe i was hoping for DA:O sequal. The game does have improvment at some points. The combat is more fun now, it isnt clunky and the animations are smooth. It was nice to see my rogue just kill stuff with style. The spells and skills look nice, First time i casted rock armor i was amazed how much better it looked compared to DA:O. The new Qunari look nice, but in the game you dont see any female Qunari's also you dont see any female Dwarfs. The dialogue wheel is something they tried to take over from ME2, but it dosent fit for DA2. In a rpg i wanna be the character and choose what i say like i did in DA:O, but with the new dialogue wheel i often felt like i didnt bother reading any options. Making me pay less attention to the story. I always knew top was good, middle was neutral and bottom was evul. So i always clicked the top one and didnt bother reading anything else. Which was a huge letdown. In DA:O you had so many diffrent choices and you chose the option which felt what you would have said so you were thinking what you would do, you were in the game. Also the dialogue options were sometimes confusing, because i hoped it to say something diffrent and it kept me sometimes wondering if i pressed something wrong or could the other options say what i wanted to say.Companions:Companion customization is dumbed down. You can't change ur companion armor, except rings,necklace, belt and weapon. In a rpg i always want to customize all my characters. Or maybe it was too much to expect. 1 and half years to make a sequal isnt that much, comparing to DA:O and i guess Bioware didnt have the time to make armors for your companions. But not being able to change armors, resulted my main character who was a rogue, have more armor/defence than my tank. Even though you can upgrade your companion armors, by getting some special upgraders or doing companion quests it isnt as effective compared to DA:O, where you could give them your old set.Another thing about companions, you cant talk to them everytime you want. Basically if you want to know about them you need to wait for the companion quest to open. I always was checking all my companions, because i wanted to know about them more, but i never was able to talk with them unless they had a quest and that wasnt really what i was looking forward to. In DA:O you could talk with them everywhere, which was great, but now the only chance to talk with them is during companion quests and occasionaly cutscenes. In DA:O, you talked with them everytime gave them gifts, laughed at their jokes and dialogues, but now it feels like they removed it from the game. True the companions to have funny dialogue with eachother from time to time, but here i don't bother listening to them at all, unless its Varrick whos talking. Varrick will probably be the companion i will remeber. Compared to DA:O, where i loved Alistair, Morrigan, Shale, Zevran, Oghren and so on. The companions in DA2 arent that memorable.The theme is Kirkwall, you spend all the time in Kirkwall and its surrounding places. Kirkwall is a huge city and you can choose to visit at night and day, which is nice, but the city is empty. I mean there arent npc-s. The huge city seems kinda empty, but that isnt a big problem, the biggest problem is the dungeons and recycled areas. After ACT1 you will spend ur time revisiting the places u visited for several more times. Basically after ACT1 you have seen the whole game. Compared to DA:O, where there were so many diffrent places, citys this seems like they didnt have money or the time to make new dungeons. After revisiting a dungeon the 20-th time you know where the most treasures are and it isnt as rewarding and the game lacks exploration.What is the deal with DLC before the game is even released. They are trying to milk too much money out of the gamers who like the Dragon Age universe. There are 2 dlc-s already, which 1 has a new companion and the other has some bonus items. You can play DA2 without dlc-s easily, because those dlc don't add that much depth to the game. Also on hard/nightmare the game is challenging, however some places are unbalanced and make you wanna tear your hair out. To play on nightmare you gotta exploit all the weakness and the stupidness of the enemys ai. The game started feeling like hit and run. The game isnt as tactical as DA:O, yes you can play it tactically, but after waves and waves of enemys ur tactics mostly end up being useless, because enemy's come out of nowhere and just take out ur mage or rogue. So you never can be prepeared.Dont get me wrong Dragon Age 2 is a good game, but i always kept comparing it to DA:O. DA2 was rushed out, it wasnt polished like DA:O. If there wasnt DA:O i would give DA2 a score of 8, but it felt for me that it isnt as good as DA;O and i always compared to it. So imma give it a 7.0",wiwefak
107804,Dark Souls III,PlayStation4,3,"At the release of dark souls 3 i gave this game a 10 because i was being a blind fanboy , this is by far the worst game in the franchise it has been terribly dumbed down for casuals , the bosses are too easy the game is too short and what really destroys this game is the god awful pvp ...I cant fathom why fromsoft wanted to encourage every player to be a darksword spamming scrub , and dontAt the release of dark souls 3 i gave this game a 10 because i was being a blind fanboy , this is by far the worst game in the franchise it has been terribly dumbed down for casuals , the bosses are too easy the game is too short and what really destroys this game is the god awful pvp ...I cant fathom why fromsoft wanted to encourage every player to be a darksword spamming scrub , and dont even get me started on how broken the hitboxes are , you will be hit from 4 feet away from another player who isnt even within range from  you . I went back to dark souls 1 and tested out the hitboxes in pvp and to my surprise the hitboxes were actually accurate i wasnt getting hit by wepons that were out of range , so my question is, why is an outdated ps3 2011 dark souls 1 able to have better pvp hitboxes than a 2016 ps4  dark souls 3? It just baffles me. Also there is an extreme lack of build diversity , all you will see is players using greatswords, straight swords and dark sword  and the fact that fromsoft rehashed everything from dark souls 1 just shows there wasnt much thought put into this game they reused patches , siegmeyer , darkmoon covenant ( which still does not work even after they patched it btw) sunbros covenant , dragon covenant , anor londo , almost every weapon and armor from dark souls 1 and 2 . If you want to play this be my guest , no doubt you will enjoy it at first but once you beat the game numerous times and spend alot of time in pvp you will start to realize that this is just an attempt at making a dark souls 1 clone , i am glad this is the last game in the series for now , this should have never been developed  .",Steven105
64012,Banjo-Kazooie,Nintendo64,10," Ah...the memories of good times. The first action platform game I ever got when I was 10. 9 years on and I still consider it to be the best platform game EVER. The beautiful, rich worlds amazed me when I first played the level Mumbo's Mountain at the shops. This was the N64 generation (a very special time to have been a part of....just watch the N64 Kid video...that's the kind Ah...the memories of good times. The first action platform game I ever got when I was 10. 9 years on and I still consider it to be the best platform game EVER. The beautiful, rich worlds amazed me when I first played the level Mumbo's Mountain at the shops. This was the N64 generation (a very special time to have been a part of....just watch the N64 Kid video...that's the kind of impact it had) and I still remember the day I got it for Christmas. I couldn't have been happier when I got my very own copy. I don't get that kind of satisfaction these days that I got then when I buy games...probably since the N64 was such a big technical leap. The rich worlds, lively characters, fantastic gameplay and music are what made it a very memorable game. (Damn the music was awesome! Rare always make good music.) I realise that a lot of games these days try ato be too cool and hardcore...but the truth is, they're often just depressing. Banjo Kazooie may have seemed kiddish, but it was a game that made you happy. The atmosphere of the whole world was amazing. I don't know what Banjo Threeie will be like (from the looks of the trailer it looks horrible) but I know that Banjo Kazooie along with Banjo Tooie will always have a special place in my heart. :'( I'm sure many other people feel the same way. An absolute masterpiece...full stop.",Banjo-KazooieForever
91527,Deus Ex,PC,10," Hands down, the best game I have ever played... And I've probably played more games than most gamers.",MikeM.
103650,The Walking Dead: A Telltale Games Series,PC,10,"The Walking Dead deserves to be up in the ranks of Zelda OOT and Super Mario Bros for its innovative, unique way of storytelling, a cast of characters that the player will decide the connections with each of them, spot-on voice acting and many more qualities that make this game extraordinary.",ja52ng74
225669,Grim Dawn,PC,10,"Beautiful sceneries, atmospheric music, nice story, lots of loot, many character abilities from different trees, vast exploration areas, varying enemies and a haunted far-west world. Saying no more, I'm calling my crow and hellhound, getting my shotgun and playing my Sunday morning away..",AthanasiosT
274007,Kingdoms of Amalur: Reckoning,PlayStation3,9,"Kingdoms of Amalur: Reckoning provides the most fun I've had in a fantasy RPG since the 16-bit era.  It has already been compared to The Elder Scrolls, Dragon Age, Fable, and even Dark Souls, but frankly, I think it feels more like an evolution of hack-n-slash action RPGs like Diablo or Champions of Norrath, albeit with much deeper role-playing mechanics than you normally get from thoseKingdoms of Amalur: Reckoning provides the most fun I've had in a fantasy RPG since the 16-bit era.  It has already been compared to The Elder Scrolls, Dragon Age, Fable, and even Dark Souls, but frankly, I think it feels more like an evolution of hack-n-slash action RPGs like Diablo or Champions of Norrath, albeit with much deeper role-playing mechanics than you normally get from those games.  The focus is obviously on combat, which borrows heavily from the Devil May Cry lineage (God of War, Bayonetta, etc.).  With loot waiting to be snagged around every corner and after every battle, you can quickly build a character in any direction, and weapon-armor loadouts make an enormous difference in how that character handles.  You also don't need to worry about experimenting with a set of skills, since you always have the option of wiping the slate clean or simply shifting your focus to a different set of abilities.  Destiny cards then allow you to buff your character out with stat enhancements that match your desired focus, kind of like a flexible class system.  You can easily create a magic-using rogue or a wizard with a longsword on standby, pretty much any combination you can dream up.  There's no shortage of content, either, since the game's story quests and optional missions easily add up to 200+ hours.  You can buy houses to store your junk, restore your health, and allow makeover options, and these residences can be upgraded in a variety of ways.  There's also a day-night cycle that impacts NPC/enemy activity as well as adding some pretty environmental effects to the lush environments, though no dynamic weather is present like it is in Skyrim.  On that subject, many players have criticised Amalur's level design for being more restrictive than Skyrim's, but in my opinion, the inability to cross mountains or go whereever you please adds to the brilliance of the map layout.  Every area is designed in a memorable way, and getting from one place to the other can be a sort of environmental puzzle, more like classic 16-bit RPGs than the recent open-world trend.  I see that as a positive, since it not only illustrates greater focus on design but also makes it a challenge to get from one side of the map to the other.  You'll need to meet quest requirements, defeat bosses, and gain key items to access some of the coolest locales, and considering the intelligence of some enemy mobs, that provides a real sense of accomplishment.  It's not Dark Souls, by any stretch, but if you fancy yourself a strong gamer, I would highly encourage playing on Hard, as Normal mode can seem too easy for veterans of the genre.  Like Dark Souls, though, battles require a bit of strategy and precise strikes, but all of it is much faster and more forgiving than Souls.  This game really is meant for fans of loot, combat, and exploration, and it does all of these elements very well.  The only shortcomings are its minor technical flaws (mostly in glitchy audio) and its fairly standard fantasy lore/plot.  The scripting and scenario writing isn't bad within those confines, though, since R.A. Salvatore provided most of the storytelling.  Also, Todd McFarlane's artistic direction is cool, but it's much lighter-hearted than some of his comic book and action figure designs, resembling a more detailed World of Warcraft or Fable-esque aesthetic.  Even the game's controls are a little like Fable, but again, Reckoning is clearly the more advanced evolution between the two.  All in all, I would actually call Reckoning my favorite fantasy RPG of this generation, above Skyrim or Dragon Age: Origins, but considering it satisfies a different set of criteria than either of those games, it can co-exist with your other favorites just fine.  Buy it for its fun factor.  Buy it for its unique mixture of elements from other RPG heavyweights.  Buy it because it's the first time we've seen God of War combat in an action RPG, and frankly, I want more!",JPoppaWUSC
1293,Grand Theft Auto IV,PlayStation3,8," A very good games but its not so fun as GTA san andreas !!",PierroL.
159147,Call of Duty: Black Ops,Xbox360,3,"Not good. Compared to what Infinity Ward has done, Treyarch really shouldnt be making games like this anymore. The very first thing I noticed were the graphics, at the very least the should be identical to Modern Warfare 2, but theyre not. Theyre worse. Second thing was the sound, listen to how a napalm strike sounds and you'll think you're playing a side scroller on a playstation one. AndNot good. Compared to what Infinity Ward has done, Treyarch really shouldnt be making games like this anymore. The very first thing I noticed were the graphics, at the very least the should be identical to Modern Warfare 2, but theyre not. Theyre worse. Second thing was the sound, listen to how a napalm strike sounds and you'll think you're playing a side scroller on a playstation one. And lastly, what did they improve on? remote control cars? really? come on, i'm sick of every other call of duty sucking..",yoitsmike92
174665,Dishonored 2,PC,3,Very good storyline but before normal optimization it just dont works. In 1080 GTX we have a 56-5 fps framerate. Thats not cool! Dont give em your money before we seeing a good optimization!,Dmitro
233067,Terraria,PC,10,"One of, if not the, best games i had ever played. The multiplayer is good the single player amazing. The PC version is the best one of all versions that are made.",DatTrollGamer
57119,Uncharted 4: A Thief's End,PlayStation4,5,"Simply amazing graphics fail to make up for the hollow characters, predictable plot line, simple puzzles, and linear in-game play.At no point of the game is there any real suspense despite a harder than average difficulty setting. All cliff climbing (about 25%) of the game could be complete by a small child. A real disappointment following The Last of Us which was superb. Would not buy.",cwra007
161482,Diablo III: Reaper of Souls,PC,9,The expansion keeps the level of badassness of the Diablo 3. The plot is not better but very good as well. The maps are more interesting and the end game overwhelming.,Wardelson
1846,Grand Theft Auto IV,Xbox360,9,"Grand Theft Auto IV is a great game, but its not perfect like some people make it out to be. Firstly there are many games that have much better visuals and character animations than GTA. Seriously, the people run and walk as though their knees are in a fixed position. There are also some issues with the gameplay as in some situations you find Niko running around in circles rather thanGrand Theft Auto IV is a great game, but its not perfect like some people make it out to be. Firstly there are many games that have much better visuals and character animations than GTA. Seriously, the people run and walk as though their knees are in a fixed position. There are also some issues with the gameplay as in some situations you find Niko running around in circles rather than doing what you pressed on you're controller. Other than that id say this game is perfect, excellent storyline, good soundtrack, and all you would expect from a rockstar game. I recommend it.",xLeTudex
86335,Mario Kart DS,DS,9," Brilliant game design! I bought this just as a change-of-pace game (I don't usually care for real-time games), taking a chance just because it was rated so high. I'm not disappointed. Lots of fun, very addictive. Plenty of variety, considering it's basically just racing around a track. Three speeds to choose from, so it's easy enough for beginners to get into, yet Brilliant game design! I bought this just as a change-of-pace game (I don't usually care for real-time games), taking a chance just because it was rated so high. I'm not disappointed. Lots of fun, very addictive. Plenty of variety, considering it's basically just racing around a track. Three speeds to choose from, so it's easy enough for beginners to get into, yet there's plenty of room for skill-building.",PatrickC.
81671,Fallout 3,PC,9,"I think I speak for all that are great minds when I say, we don't want structure, we don't want a direct quest line, we want real world choices and their consequences, we want to be able to nuke villages and screw things up, we want to be a serial murderer and murder an entire street of people. These things are possible in Fallout 3, because it's a game which actually is a real RPG, youI think I speak for all that are great minds when I say, we don't want structure, we don't want a direct quest line, we want real world choices and their consequences, we want to be able to nuke villages and screw things up, we want to be a serial murderer and murder an entire street of people. These things are possible in Fallout 3, because it's a game which actually is a real RPG, you can be what you want. If you want a linear shooter where you just go from point A to B shooting things, following quest markers, first of all go die, but if you aren't willing to do this service to the world, then at least don't complain when you play an epic game like fallout. It's a brilliant game, the style and art really suck you in, it's way better than elder scrolls in this respect, it's not a lame ass medieval game all over but really a dark sad world in ruins after a nuclear disaster. You will feel lost, because that is what the character is supposed to feel as he steps out on this strange world. You will feel the game. Few games achieve this. This is truly one of the best games in the past decade, and one of the few ""epic"" games ever. No - I am not giving it a 10, because for one it is much too short, for two the max level is WAY too low except if you DLC, which is **** and for three the games posses after all these years game breaking bugs, which if screwed up and would never have been tolerated if it had been a japanese title.",jim109109
14887,Uncharted 2: Among Thieves,PlayStation3,10," This game is perfect. Story, gameplay, balance, graphics.. To the point I'm feeling sad because of completing it :) An absolute must have for anyone even remotely into gaming (on any platform). Don't miss this gem",anonymous
138620,Diablo III,PC,4,"Okay, this game is just AWFUL. And this is coming from someone who spent over 100 hours on it and beat the game on Inferno with my Wizard so I've given the game more than its fair chance. The first couple of times of beating the game are very fun, especially with friends, I will hand it to Blizzard. The art is nice, the music is not bad, and the environments are somewhat interesting. ThenOkay, this game is just AWFUL. And this is coming from someone who spent over 100 hours on it and beat the game on Inferno with my Wizard so I've given the game more than its fair chance. The first couple of times of beating the game are very fun, especially with friends, I will hand it to Blizzard. The art is nice, the music is not bad, and the environments are somewhat interesting. Then you reach the brick wall that is known as Inferno (the hardest difficulty) and you realize what Blizzard has been planning all along.The mobs in Inferno suddenly become godlike and all your gear becomes instantly obsolete. Elites and even regular mobs will kick your ass unless you upgrade your very quickly. To make matters worse the game PUNISHES YOU for playing co-op on Inferno, the already disgustingly difficult mobs become near godly and unless you and your friends are supremely geared it's going to be an excruciating exercise in futility. Problem is that 95% of the loot you get in Inferno is literally garbage, so bad that even the NPC vendors will be reluctant to accept them. Magic find increases the chances of getting yellow items, but chances are they are still crap. There are far too many possible attributes during item rolls, so as a result you will almost always get items which make no sense whatsoever (example: Wizard hat with Strength, or Barbarian sword with Intelligence, etc.) and weapons in Act 4 of Inferno with 200 DPS. It's infuriating. It is so bad that when I killed Diablo on Inferno he dropped only blues, and not just any blues but TERRIBLE blues, stuff so bad you wouldn't even use it on Hell difficulty.So you're thinking to yourself, WHY WHY WHY would they do this?! Why make the mobs so difficult and the gear so bad?!?!WELL LADIES AND GENTLEMEN WE REACH THE GOAL OF BLIZZARD'S GAME DESIGN IN DIABLO 3: THE REAL MONEY AUCTION HOUSE!!!As stated Inferno is so ridiculously difficult and the loot generally so bad that the ONLY WAY to progress is to use the Auction House. I only managed to beat the game by bidding low gold on items and shopping intelligently, but it took wayyyy longer than it should have. Not only this, I was BASICALLY FORCED TO USE THE AUCTION HOUSE TO BEAT THE GAME. Trust me this isn't just unique to me because I suck, 90% of my friends gave up at Inferno Act 1, those that stayed have had no choice but to use the Auction House as well. The game isn't skill dependent, it is only gear based.PROBLEM IS that the gold prices of items have flown through the roof due to inflation, botters, and exploiters. So expect to see any half decent weapon for at least 10 million gold, which is no small amount of money. So a lot of people have resorted to using the Real Money Auction House and it's absolute chaos. I've seen people spending over $500 (yes real cash) on a SINGLE ITEM, a virtual item folks that will probably be obsolete in the next patch or expansion. I personally don't believe in spending real money on video game items (especially absurd amounts like stated above) but to each his own. -----So I really can't help but feel like the entire game was designed to revolve around the Real Money Auction House. The difficulty is absurd at inferno, many of the bosses are basically gear-checks (can only be beaten with certain amounts of DPS) and the loot is so bad that you have no choice but to use the Auction House.This game is a money grab, it's pay to win, and I'm not sticking around for when they implement Player vs. Player where it's going to be the battle of the credit cards.I will admit that I got more than my money's worth and it was fun at times, but this franchise has been ruined and this is by FAR the worst Blizzard game I have ever played. I will not remember this fondly like I do Diablo 2 or the Starcraft Series.SHAME ON YOU BLIZZARD, THIS GAME IS A SCAM4/10",PseudoElite
166393,NBA 2K14,Xbox360,4,"As a die hard sports gamer, this basketball franchise has showed a ton of potential over the years, but unfortunately it has fallen victim of the ""Madden Syndrome"". Lack of innovation, better physics, and quality of gameplay. Game has plateaued. Got tired of playing it a few hours in.",mrHTTR
185705,Cities: Skylines,PC,10,"Esse foi o único jogo que realmente lembrou muito o Sim City 2000 no PS1 eu jogava muito, apesar de não parecer, fica muito semelhante quando se joga com os gráficos no baixo, eu acho bacana mesmo, toda complexidade da cidade é muito boa, vou tirar um tempo pra jogar mais agora.",Innarik
174119,Gears of War 4,PC,10,"The campaign is great, such an epic battles, lovely ride Visuals are just Top notch.",Fabioski
188867,Castle Crashers,PlayStation3,8,Definitly in the top 3 XBL Arcade games.  I'd say you have to rank them 1. PuzzleQuest(1) 2. Castle Crashers 3. Plants vs. Zombies.You will find that this game is actually really deep considering the price and publishing platform.  You've got a decent character customization and advancement system.  You will unlock more characters to play through.  There is also a pet/aura item that oneDefinitly in the top 3 XBL Arcade games.  I'd say you have to rank them 1. PuzzleQuest(1) 2. Castle Crashers 3. Plants vs. Zombies.You will find that this game is actually really deep considering the price and publishing platform.  You've got a decent character customization and advancement system.  You will unlock more characters to play through.  There is also a pet/aura item that one can strategically select for a level while acquiring new ones.  Great replayability - great game overall.,Steve_with_a_ph
16851,Mass Effect 2,Xbox360,10," Not since I played Knights of the Old Republic back in 2003 have i experienced such a character driven game. This is one of the greatest games I have ever played because every formula that Bioware has used fits together almost perfectly. The heart pounding and beautifully composed score, the terrific camera angles, and the return of old and new heroes(and/or villains). Mass Effect 2 is Not since I played Knights of the Old Republic back in 2003 have i experienced such a character driven game. This is one of the greatest games I have ever played because every formula that Bioware has used fits together almost perfectly. The heart pounding and beautifully composed score, the terrific camera angles, and the return of old and new heroes(and/or villains). Mass Effect 2 is the reason I can say that video games are beginning to have the same impact that movies have on an audience. Throughout the game, fighting and conversing with my squad, I really began to feel for some of my teammates. I finished the game awestruck and wished that I could have made some different choices beforehand to save some of my dead squad. My only complaint is that I felt the story should have focused more on the main mission at hand; maybe added a couple more important decisions and an extra quest before heading through the Omega 4 Relay. Also I wish the final battle had been longer; all that build up for an amazingingly put together but short lived close. Nevertheless I still cannot believe that I was so pulled into this game and how breathtaken I was as it ended, I didnt want it to end.I still cant stop thinking about the incredible battle sequences and cutscenes. Bioware is not only the future of science fiction gaming but gaming alone. Bravo on the masterpiece!",ElliottR
149064,The Witcher 2: Assassins of Kings,PC,10,"What can you expect from the game: a fantasy world that feels real, living and breathing. Stunning visuals, awesome voice acting, quite challenging (if you set it on normal or above) combat. Good involving story that changes so big time you will replay it at least once.  Also this is a mature game that really treats you as a mature adult and not an American teenager who has to be protectedWhat can you expect from the game: a fantasy world that feels real, living and breathing. Stunning visuals, awesome voice acting, quite challenging (if you set it on normal or above) combat. Good involving story that changes so big time you will replay it at least once.  Also this is a mature game that really treats you as a mature adult and not an American teenager who has to be protected from life. The only disadvantage I can mention are small glitches (omg the dooooors), nothing game breaking, but some part feels a bit less polished (including the last chapter). They promised FREE DLCs to even it out.  It is a bit hard to adapt how the combat works, but if you actually read it up from the manual it is not hard to catch up. The game itself never freeze for me even once and runs smoothly with high graphics (I consider my i5, NV GF460 average).After how messed up DA2 was I was actually afraid that the RPG genre is dead, but I am VERY happy I pre-ordered it after all. This game is easily the best RPG game since the planescape torment! I really hope BW will learn from them, because this is the way to go.",PresCthulhu
