,Title,Platform,Userscore,Comment,Username
199655,Halo: The Master Chief Collection,XboxOne,7,Positives:- Great redefiined Graphics- All campaigns in one gameNegatives:- Unnecessarily long loading times- Matchmaking Issues- Download time,XxAcidFaZexX
74848,Overwatch,PC,0,"Full of unbalance issue, lag, toxic community.Hacking, rage quit, you name it. The punishment is also laughable when you can just throw money in to negate the punishment of -75% gambling box progression.It's also should be labeled as gambling software, not game.",nonameforme
212321,Halo 5: Guardians,XboxOne,4,"Campaign had potential, but fell short. AI is beyond retarded. So called rank system is a joke, in the way that people in Diamond and Onyx play similar to the AI; you'd think that as your rank is higher, you'd play with better people. Warzone is fun, but lacks any real motivation. Also, who's idea was it to have gear based on RNG? I enjoyed earning my gear. And I'd rather spend my moneyCampaign had potential, but fell short. AI is beyond retarded. So called rank system is a joke, in the way that people in Diamond and Onyx play similar to the AI; you'd think that as your rank is higher, you'd play with better people. Warzone is fun, but lacks any real motivation. Also, who's idea was it to have gear based on RNG? I enjoyed earning my gear. And I'd rather spend my money elsewhere rather than support some youtubers and the Championship.",Haldir
94307,Mario Kart 8 DLC Pack 2,WiiU,10,"definitivamente un juegazo!!! con la complementación de sus DLC se convierte en un juego para disfrutar por horas, y nos gustó mucho, desde el Mario Kart de la N64 hasta el 8, en especial por las originales y divertidas ideas de Nintendo de seguir innovando en el mundo de los Videojuegos",alexssander
213981,Spore,PC,6,"No se mucho de la historia de este juego. Por lo que eh oído traía mucha esperanza, que seria un gran juego con mas posibilidades que los Sims o algo así. Y al final... Pues es decente...Algunas personas no les gusta y puedo entenderlo, vuelve la historia de la evolución en unos 5 mini-juegos, mas o menos. Aunque fue echo para niños, en ese caso supongo que es entendible volverlo todoNo se mucho de la historia de este juego. Por lo que eh oído traía mucha esperanza, que seria un gran juego con mas posibilidades que los Sims o algo así. Y al final... Pues es decente...Algunas personas no les gusta y puedo entenderlo, vuelve la historia de la evolución en unos 5 mini-juegos, mas o menos. Aunque fue echo para niños, en ese caso supongo que es entendible volverlo todo simple. Pero al final no encuentro gran cosa para decir que sea atroz. Aveces tendrá dificultad artificial al ponerte uno que otro mutante con mas vida que todo tu clan junto, una que otra horda de carnívoros asesinos que salieron a dar un paseo porque si, pero no significa que sea malo. De echo aveces lo encuentro algo relajante, tiene mecánicas simples, gráficos bonitos y aunque se vuelve frustrante porque no explica mucho... Me gusto. Puede que le este perdonando por ser algo tan simple y adorable...Y después de ""The Walking Dead"" ver algo tan infantil me volvió muy blando, pero aun así no veo algo malo. Es simple, tiene algo ""interesante"" como mínimo. No diré que vale 20 dolares, es una experiencia olvídale, pero si lo consigues por 5... Tal ves te guste para pasar el rato.06/10",Larry223
113364,Mass Effect 3,PC,2,"            This review contains spoilers, click expand to view.        This was an epic disappointment. Compared to the other two games in the trilogy, it is bland and lacks clarity. The story also has a lot of inconsistencies and plot holes that fail to match the actual series. There is issues with concluding the game as well.",mxfox408
192494,SoulCalibur IV,PlayStation3,10," I am sick of people rating games unfairly. Grand Theft Auto IV a 100? Talk about a repetitive natured game. What Soul Caliber brings to the table is a well balanced game that any fighter fan can firmly hold for a long time. Game reviewers need to stop being paid off!!!!!",[Anonymous]
262549,Call of Duty: Black Ops III,XboxOne,5,"Most reviews here aren't judging this game on its merits or flaws, but rather because of the series it's in.Which is unfortunate, because Black Ops III deserves criticism, but not just because it's another Call of Duty game. I'll admit it's a factor, but that doesn't earn the game an immediate 0. Let's start with the negatives, that have been ignored in favor of the aforementioned orMost reviews here aren't judging this game on its merits or flaws, but rather because of the series it's in.Which is unfortunate, because Black Ops III deserves criticism, but not just because it's another Call of Duty game. I'll admit it's a factor, but that doesn't earn the game an immediate 0. Let's start with the negatives, that have been ignored in favor of the aforementioned or otherwise blindly glossed over.This game has the worst multiplayer servers in the series, to the point that it's nearly unplayable. It's not unusual to be disconnected five times in a row. Host migrations almost always fail. Lobbies full of players but never start a match. Random and frequent lag spikes to 400 ping regardless of your connection speed. I once played ten minutes in game for what should have amounted to an hour. -2 for playability.The single-player campaign is also easily the worst in the series. It's obvious that they just included it because they had to. Nonsensical plot, meaningless enemies, nonexistant effort put into this at all. If you've ever tried to get into it, I pity you. -2 for including this half-ass throwaway of a campaign.Now for the positives. This is the best Zombies experience there is, on par with and built over the original experience in World at War. Diverse maps, great gameplay, complex mechanics that actually require some forethought, and an interesting wrap up to the background storyline to boot. +2 for impressing me on this part of the game, and -1 for deliberately putting the best parts of BO3 in $60 DLC.The multiplayer gameplay itself is surprisingly good too, but the unreliability of the servers effectively cancel this out. The specialists and movement system keep things varied enough, and the new game modes like Safeguard are more than welcome. Relatively balanced gunplay. All in all it's still fun with a friend, and that's also the only reason I play it, if only to pass the time waiting to find a real match.And yes, -2 for being another COD game. Starting at an 8/10 is more than fair. We all know the series has been milked, but compared to the immediate previous games in this series, BO3 is definitely a standout title. I'd even say that I'd rather play this than MW3 or BO2, and I'd rank BO3 above either of them.",KingAndCountry
271553,Guild Wars 2: Heart of Thorns,PC,5,"5/10Positive: Story, New zonesNegative: The stupidest grinding system ever, in a game where the makers have actually said ""we don't like grinding.""This is not worth a 10. Anyone trying to convince you that it's a perfect 10 is lying to you knowingly.",bluesnacks
172912,Tomb Raider,Xbox360,10,"Tomb Raider is a standalone classic within itself. Fans of the series may find themselves feeling strange with the more action adventure oriented game play, which is done in a more conventional style similar to Farcry 3 (©2013, Ubisoft)- in fact, parallels can be made with the game play regarding the environment interactivity, such as hunting  and the RPG system of gaining experience forTomb Raider is a standalone classic within itself. Fans of the series may find themselves feeling strange with the more action adventure oriented game play, which is done in a more conventional style similar to Farcry 3 (©2013, Ubisoft)- in fact, parallels can be made with the game play regarding the environment interactivity, such as hunting  and the RPG system of gaining experience for kills, relevant storyline actions, hidden loot and relics, however; with a system of beneficial crates and extra missions that are enjoyable and worthwhile stashed throughout the island, players are given a heightened incentive to explore. In fact, an additional similarity with Farcry 3 can be drawn to the overall premise. Where the game shines is within its production values, overall fluidity of controls, as well as a solid plot and stellar voice actors. One more distinct aspect of game play that can also be said to have been done prior is from Hitman: Absolution (2013,  Square Enix), in which a heightened awareness can be activated, however unlike in the aforementioned title and for the benefit of Tomb Raider, this device is implemented to effectively encourage exploration and attention to detail to the environment, as objects such as plants, animals and crates appear highlighted on the screen. There is an interesting amount of realism to the game and this is in concerns to the direct characterization of the protagonist and the potential enmeshment for the gamer, made all the more great by a strong hook and a very gritty unveiling of the creation of what is, for all intents and purposes, a strong-willed woman who is malleable and apt to adapt to survive. It is refreshing to find a game in a male dominated market that offers such, as most women in games are portrayed as timid or in need of protection. On this note it should be mentioned that some gamers may be turned off by the role, perhaps because of the novelty and difference, although if preconception and doubts can be set aside, the treasure is plentiful.The adventure itself is fresh, given a presentation that is surprisingly macabre- with the graphics having a very desaturated tone to them, highlighting shadows and using an all around dark pallet, these constituents create a dim mood, almost somber or melancholy. It is this, over and above all the ingredients above that make for a classic within the genre, in note as the most stellar entry in the series. Issues with the game that some players may find could be that of its linearity, although the game is neither dull nor repetitive, with the tasks at hand providing an interaction that makes the player not only want to focus but be drawn into the smooth surroundings by tight controls and realistic physics. In addition, reply value is somewhat questionable, although many games similar that are heavily focused on narrative and eventual development fit with tutorials may leave the gamer with little desire to replay the title immediately. Regardless, this game is a definitive must have,  with everything so ideally polished and honed that Tomb Raider is hard to put down for any gamer who enjoys adventure, exploration, a firm plot, and action. Even if not to necessarily a game to be played within the years to come, without doubt it will stand the test of time and is a must have for fans to put on the shelf.Score 10/10",m3xc
81932,Fallout 3,PC,10," Excellent game that is a good return to the Fallout genre. It's not quite what Fallout 1 and 2 were, but it is a still a good game in and of itself. I've never really played a game through twice, but this one will be the first in my memory.",LiquidWolf
224888,Final Fantasy X / X-2 HD Remaster,PlayStation4,10,"this game is just Epic, the X-2 is better with the international version content and i really like the soundtrack arrangements a lot, too bad they doesn't make games like this anymore.",mikehettfield
143340,Sid Meier's Pirates!,PC,10,"Firaxis at its best. A fantastic reboot of the original Pirates! game. Everything is there from the original and more (sneaking and dancing minigames). You get a great, stereotypical and ""kid friendly"" pirate adventure with good replay value. The graphics and effects are just right for the theme. The story missions can get repetitive over time. I wish for an update around 2018.",Pendra
65834,System Shock 2,PC,10,"How awesome is this game? Well - I've played it for the first time in 2007, right after I have finished playing Bioshock and OH MY GOD, SS2 just dominated it.... SO DAMN MUCH. It is a really unique game - one of few games, which manages to combine perfectly cRPG with a shooter - no really, I was very disappointed with Bioshock, Fallout 3 and even Mass Effect 2. SS2 is just so damn good.How awesome is this game? Well - I've played it for the first time in 2007, right after I have finished playing Bioshock and OH MY GOD, SS2 just dominated it.... SO DAMN MUCH. It is a really unique game - one of few games, which manages to combine perfectly cRPG with a shooter - no really, I was very disappointed with Bioshock, Fallout 3 and even Mass Effect 2. SS2 is just so damn good. Sure, the graphics are kind of ugly now, but the game is just so original, so complicated and at the same time, so player-friendly. It shows a beautiful and convincing vision of future - combine it with really great gaming mechanics, good plot, great sounds, beautiful music, huge replayability and even 4 player COOP - and you get System Shock 2. Yeah, the game has some worse moments, but playing it is just so fun, that it makes you forgive about anything that's bad about it (and there's not many bad things about it). If there's a game which makes any new game looks bad and 'brainless', it's System Shock 2. My favorite game of all times and well-deserved 10/10.",SuicideMachine
190441,Battlefield 3,PlayStation3,10,"hello its zombie here and this is my review for battlefiled3    Lets start with the campaign shall we, the campaign last generally about 6 to 8 hours depending on how you tackle each level. the campaign has its high and low points. the story isnt that strong but its good enough to pull the player through there is one sad parthello its zombie here and this is my review for battlefiled3    Lets start with the campaign shall we, the campaign last generally about 6 to 8 hours depending on how you tackle each level. the campaign has its high and low points. the story isnt that strong but its good enough to pull the player through there is one sad part apprently but im not going to go into details ill lets you the players figure that out.but enough about the campaign  the multiplayer is what battlefield does best its fun its tactical and its teambased. this is a game where you have nice graphics in both the campaign and multiplayer. the frostbite 2 engine does what is does best which makes the game sparkle. this is a game that is worth picking up if your a battlefield fan.pros: good multiplayer, nice graphics,and pretty darn funcons:uninspired campaign that is decent.",zombie1531
193252,Forza Horizon,Xbox360,9,"            This review contains spoilers, click expand to view.        There is really nothing wrong with Forza Horizon but they do need to update the game and put a 2006 or 2007 Chevy Corvette Z06 and a McLaren P1 and maybe more race events",calebesselman8
69159,Batman: Arkham Asylum,Xbox360,8,Great game with a good mix of stealth and beat-em-up. The series of collectables made me want to revisit places I have been and start anew with new gadgets.,jul320
145241,Call of Duty: Modern Warfare 3,PlayStation3,6,"Hmmmmm idk where to start. I agree w everything djhazardous said. These online levels are horrendous. When West and Zampella the people who created Infinity Ward and most of the important lead figures especially the ones who handles multiplayer left I should have known something was up. This was my forewarning. I should have heeded the advice and listened to my intuition and not get theHmmmmm idk where to start. I agree w everything djhazardous said. These online levels are horrendous. When West and Zampella the people who created Infinity Ward and most of the important lead figures especially the ones who handles multiplayer left I should have known something was up. This was my forewarning. I should have heeded the advice and listened to my intuition and not get the game new but BF3 beta sucked and cmon its COD. And no I am not a fan boy or a hardcore fan either. I have played all the cod's and I have played them all online Mw2 and Black ops being the most played online. My suggestion would be to just get it used. If u dont have money right now or r freaking out dont sweat it. It's not that great of a game i'll be playing this game mostly for the campaign and ma b some new spec ops missions. In my opinion Mw2 was way better. That game for me gets a 9.5- 10 while this one gets a 6. I can honestly say tho that I wish I didnt get this game new. I also think sledge hammer studios ruined this title. It is similar to the way StarWars kotor 2, Devil may cry 2 and Socom Confrontation was butchered. As I previously stated do yourself a favor and get this used if u can. If not just buy Modern Warfare 2 for half the price. Add me on live I'll b online playing BO's and Mw2 as soon as I beat this campaign =].",JerrySkywalker
10151,Halo: Combat Evolved,Xbox,10,"Halo: Combat Evolved was my first shooter that i played in my life.Its easily my favorite Halo and also my favorite shooter game of all times.I just loved everything about this game, both single and multiplayer.(Team Deathmatch was my favorite)A true gaming legend!",filip028
138267,Battlefield 1,PC,10,"One of the best battlefield games ever made. One of the best video games ever made. I've had so many immersive, unsettling(in a good way, insane moments in just less than 24 hours of playing. I know now what it might have been like to be a soldier back then and be surrounded by your dead friends trying to hold a position with no end in sight. Bombs everywhere. What an amazing game. 10 outOne of the best battlefield games ever made. One of the best video games ever made. I've had so many immersive, unsettling(in a good way, insane moments in just less than 24 hours of playing. I know now what it might have been like to be a soldier back then and be surrounded by your dead friends trying to hold a position with no end in sight. Bombs everywhere. What an amazing game. 10 out of **** 10. Not to mention the sound is ear-orgasm quality.",HatSimulator
101766,Empire: Total War,PC,7," Being deployed allot he need for internet to play the game is horrible. Having towns etc. away from the cities I like there should be a way to destroy them not just damage them. The minor CAV raids by the AI are its only real offensive. AI needs to be supped up. The IA system for diplomacy also needs some work. You can offer outrageously favorable terms and the IA would rather die than Being deployed allot he need for internet to play the game is horrible. Having towns etc. away from the cities I like there should be a way to destroy them not just damage them. The minor CAV raids by the AI are its only real offensive. AI needs to be supped up. The IA system for diplomacy also needs some work. You can offer outrageously favorable terms and the IA would rather die than give you a trade deal. Crashes allot. Save game often and be prepared to disband fleets to prevent crashes. The good thing is there is no transport requirements so 1 sloop can transport a whole army. Good start but needs allot of patching. Should be cleaned up by the time the expansion is released. With any luck Steam will go bye bye.",JohnB
9196,Super Mario Odyssey,Switch,0,"I'm really sorry to be saying this at all, but unfortunately this game has failed to live up to the months of hype it has built up, and is a low point for the 3D Mario series, only exceeding 3D World.An awful camera, forced motion controls, some sudden loss in graphical quality, miniscule worlds, very low difficulty and a gameplay gimmick that wears thin far too quickly are just theI'm really sorry to be saying this at all, but unfortunately this game has failed to live up to the months of hype it has built up, and is a low point for the 3D Mario series, only exceeding 3D World.An awful camera, forced motion controls, some sudden loss in graphical quality, miniscule worlds, very low difficulty and a gameplay gimmick that wears thin far too quickly are just the tip of the iceberg. Perhaps the most tragic error though is how nannying the experience is.Collecting a Shine Sprite, or Power Star in previous titles felt highly rewarding because it signifies the end of a challenging gauntlet of platforming variety. In Odyssey, Moons are absolutely everywhere, and unlike, for example, the Shrines in Breath of the Wild, there are simply too many Moons with little gaps between them. Positive reinforcement is one thing, but forcing it every few seconds is a trick that the average player will quickly see through.Super Mario Galaxy 2 can rest easy - SMO in no way betters upon its prequels and should be avoided unless you are a die-hard fan of the series, and can look past the many flaws",j-s
6577,The Legend of Zelda: Breath of the Wild,Switch,10,"What Zelda: BOTW is is essentially Nintendo's take on a young adults The Witcher. Beautifully crafted game with minimal crafting, good fight mechanics and power ups easily gotten. You gain several abilities earlier on which allows you to never get bogged down in epic duels were you die constantly. You always feel in control of battles - once there are less than 5 NPC's.Huge vast openWhat Zelda: BOTW is is essentially Nintendo's take on a young adults The Witcher. Beautifully crafted game with minimal crafting, good fight mechanics and power ups easily gotten. You gain several abilities earlier on which allows you to never get bogged down in epic duels were you die constantly. You always feel in control of battles - once there are less than 5 NPC's.Huge vast open world, gorgeous art style and after only playing approx. 20 hrs, I know I am only at the top of the iceberg. A must have for everyone; of all ages looking to purchase the Switch.",LUFCXI
224008,FIFA 18,PlayStation4,3,"I think this may be my most hated FIFA. I have loved FIFA every year, but this year they have changed a lot in terms of game play. Players feel clunky and hard to maneuver, defense is made a lot harder to control than in previous years, AI is an utter tragedy as well as mostly unresponsive and unhelpful, and shooting is still ridiculously unlogical (even though it was a lot worse on firstI think this may be my most hated FIFA. I have loved FIFA every year, but this year they have changed a lot in terms of game play. Players feel clunky and hard to maneuver, defense is made a lot harder to control than in previous years, AI is an utter tragedy as well as mostly unresponsive and unhelpful, and shooting is still ridiculously unlogical (even though it was a lot worse on first release but changed with update). The two main criticisms of the ones I named above are AI and shooting. Regarding AI, I understand that most of the game play should be controlled by the user, but in some situations  the AI should compensate for minimal errors carried out in the flow of game play. Some of the situations I have noticed are such that a pass that is maybe half a foot off target may often make it is as if the player completely ignores the pass altogether as if he isn't apart of the play or another situation such as an attacking player has beaten a user controlled defender but runs directly into the path of an AI controlled defender and this defender does nothing to stop the attacker. Shooting is the other criticism that is unrealistic at times. Players should not be able to do a complete 180 and be able to get perfect contact every time or be able to pull off unrealistic wonder shots from ridiculous angles with pressure on them. The only reason I am  giving this game a 3 instead of a 0 is because all of the available game modes, graphics, and overall presentation of the game are just as great if not better than any other FIFA in the past. If it says anything, I have played FIFA for about 10 years and this is the first time I have wanted to stop playing or looked into playing PES as an alternate to FIFA.",DMein
49825,Minecraft,PC,6,"*Graphics* No wonder so many Resource Packs have been created, being the graphics so bad. Whether such bad quality was for laziness or choice, the community had to supply what the developers didn't. Some people might like the retro atmosphere.*Sound* The soundtrack is just ambient music, which is seldom played, by the way. The noises monsters do are somewhat nice, and useful to recognize*Graphics* No wonder so many Resource Packs have been created, being the graphics so bad. Whether such bad quality was for laziness or choice, the community had to supply what the developers didn't. Some people might like the retro atmosphere.*Sound* The soundtrack is just ambient music, which is seldom played, by the way. The noises monsters do are somewhat nice, and useful to recognize dangers. Sounds of crafting, mining etc. are appropriate*Game* Despite the continual updating and feedback, it's the community for the most part who creates what the game lacks. The absence of a tutorial of any kind forces to check the Wiki countless times;  when not constantly checking the Wiki, I completely forgot that certain recipes even existed. The nice part is that one can modify the world as desired: (almost) every block is breakable, and reusable for whatever building you have in mind. Complex and bizarre mechanisms are possible thanks to the redstone components, and that's great.The success it had created a fervent community, but lazy developers. Overall, I would recommend the game if played on multiplayer and with the appropriate mods added.",Amphotericin
264306,The Witcher,PC,10," I've not enjoyed a classical rpg this much since 'Dungeon Master'. Quirky, a little rough around the edges, but an essential play for anybody who is a fan of rpgs. Shame on you PC gamer reviewer, maybe you go back to playing peggle?",Rob
164371,Zeus: Master of Olympus,PC,9,"I don't even know what to say; this is one the the greatest games ever made. Years of city building developing experience went into this, and it shows. Truly an opus from an era that should have never ended. Don't forget to grab the expansion if you can find it, hopefully GoG will pick this up soon enough.",not_good
153260,Subnautica,PC,0,"I've been seeing this kind of thing a lot lately--not just generic steam early access survival games with crafting--but a new series of political games that don't seem to understand what they are even doing. To recap, the developers of this game are extremely intent on associating their product with a political ideology, to such an extent that they actually fired someone for expressingI've been seeing this kind of thing a lot lately--not just generic steam early access survival games with crafting--but a new series of political games that don't seem to understand what they are even doing. To recap, the developers of this game are extremely intent on associating their product with a political ideology, to such an extent that they actually fired someone for expressing different beliefs on his twitter account. They can hire whoever they want--the takeaway is that this is very clearly a political game if that is their metric for hiring and firing people. But then you get into the game expecting something political and it is weighed down by all this extraneous gameplay about crafting and swimming and god knows what else--it seems so confused and unsure of what its political message even is despite the company being so devoted to maintaining one. In frank terms, this game was a failure at what it set out to do--it's a shiny, well polished failure, but frankly that doesn't cut these days when anyone can use the right lighting and water shader plugins to make something ""polished"".",CuteHat
232898,Terraria,PC,9,"Set in a charming 2D world, this game of building, exploring and combat is great fun, especially with a friend or seven in multiplayer.  The smallest worlds are still a decent size, with the huge ones taking forever to explore.  You can build a huge stone castle or a series of cosy wooden cottages.  Many deadly enemies and huge bosses can be found, with dozens of interesting weapons andSet in a charming 2D world, this game of building, exploring and combat is great fun, especially with a friend or seven in multiplayer.  The smallest worlds are still a decent size, with the huge ones taking forever to explore.  You can build a huge stone castle or a series of cosy wooden cottages.  Many deadly enemies and huge bosses can be found, with dozens of interesting weapons and tools available to help defeat them.  This game can give you ten times as much fun as a game ten times the price.",Museli
146850,Counter-Strike,PC,9,"I think this game is very good, it has a lot of support, it has a lot of modes, such as jail, zombies, call of duty,  and so on...I've played this game a lot of time in no steam mode, but I've bought it because I've enjoyed a lot.I put a ten for this game. CS Source is very good too.I recommend this game for the public.",el_ssbb_boy
233465,Final Fantasy XIV Online: A Realm Reborn,PC,10,"15 Years MMO Veteran, this is the best online experience someone can experience atm.Amazing graphics, Great Storyline, Wicked User Interface, Oldschool combat reminiscent to Final Fantasy.This game is extremely polished for a launch title.Get it now!",dukegr
232931,Terraria,PC,8,"This game, terraria is a very good game. It is a good game for people who are familiar with minecraft. It's the same concept of survival and such and they put a bit more into it. The controls are a bit confusing and hard to work with but other than that, its a very good game.",13lolwut
172374,Titanfall,XboxOne,10,"This game is excellent and people are just spamming the 0 score to get it negative feedback. I personally thing this game is awesome, it feels smooth, looks great and is a ton of fun. These spammers are the problem with gaming now. Just a bunch of people who care about pixels not taking any time to see if anything is actually good.",louisgoska
231978,Transistor,PlayStation4,7,At first I didn't think this game was going to be worth much of my time but after an hour I actually found it very interesting.  I like turn based strategy games and this is an odd twist to one of those.  I would not pay a lot of money for the game but as a free PSN game it is excellent.  The game is not very long and I was able to beat it in a couple of days with moderate play time.  I doAt first I didn't think this game was going to be worth much of my time but after an hour I actually found it very interesting.  I like turn based strategy games and this is an odd twist to one of those.  I would not pay a lot of money for the game but as a free PSN game it is excellent.  The game is not very long and I was able to beat it in a couple of days with moderate play time.  I do recommend giving it a try.,jeffreymccarty1
72227,Conker's Bad Fur Day,Nintendo64,10,"If not the best platform game ever, it's clearly the most funny and original one. The story is as crazy as fabulous, with a lot of references to classic movies (Dracula, Saving Private Ryan, Terminator, etc), and the dialogues are particularly irreverent and pleasuring. One of the last games on the N64 collection, but a real masterpiece and a wonderful swan song for the Nintendo/RareIf not the best platform game ever, it's clearly the most funny and original one. The story is as crazy as fabulous, with a lot of references to classic movies (Dracula, Saving Private Ryan, Terminator, etc), and the dialogues are particularly irreverent and pleasuring. One of the last games on the N64 collection, but a real masterpiece and a wonderful swan song for the Nintendo/Rare collaboration.",Pinto-Vegas
181073,Dead Space,PC,10," This is an amazing game and bryan T dosent know what the fuck he is talking about, it dosent tkae long at all to kill enemys you just have to aim for the legs and thats it, if thats hard for you then yea ud probly hate it, but if you are able to overcome meager obstacles like that and are unlike bryan who goes into the game hateing it because its thrid person then you wont like it i This is an amazing game and bryan T dosent know what the fuck he is talking about, it dosent tkae long at all to kill enemys you just have to aim for the legs and thats it, if thats hard for you then yea ud probly hate it, but if you are able to overcome meager obstacles like that and are unlike bryan who goes into the game hateing it because its thrid person then you wont like it i guess. Game is awesome, story is amazing, espacially if you watch the animated movie first, the game picks up right wher the movie leaves off. you get upgrades to ur weapons and new suits as the game progresses and this game is just fuking nuts, play it, trust me.",xanej
165276,Kingdom Hearts II,PlayStation2,10," This game was awesome. It had a good story line, which was too long at times, but the levels were awesome. I've replayed it 3 times, and every time it gets better.",AmandaF.
146133,World of Warcraft: Legion,PC,9,"So far so good.The only thing I worried is  the artifact system , It maybe a problem when raid is open.because you cannot switch your spec easily,and not very friendly for some healer specs. So healers are rare in game.And can bring more story or quest in the order hall  , When finish the third slot quest , it seems not very necessary.The difficulty of the dungeon is good now.TheSo far so good.The only thing I worried is  the artifact system , It maybe a problem when raid is open.because you cannot switch your spec easily,and not very friendly for some healer specs. So healers are rare in game.And can bring more story or quest in the order hall  , When finish the third slot quest , it seems not very necessary.The difficulty of the dungeon is good now.The pvp system. I think same as WOD. No Balance except battlefield and arena.  Tank specs is so OP.",ngadashen
237862,Valdis Story: Abyssal City,PC,10,"Valdis Story takes a Metroidvania framework and adds technical combat, move-cancelling, timed block/parry and likeable characters that don't trap you in endless conversations loops.This is an action game and it shows.I found every single boss fight challenging (unlike Castlevania SotN where you can just SoulSteal past every boss), and the timed platforming challenges had meValdis Story takes a Metroidvania framework and adds technical combat, move-cancelling, timed block/parry and likeable characters that don't trap you in endless conversations loops.This is an action game and it shows.I found every single boss fight challenging (unlike Castlevania SotN where you can just SoulSteal past every boss), and the timed platforming challenges had me swearing at the screen every time I made a mistake, but were oh so satisfying once completed, and my skills were that much better as a result (not to mention the extra loot).The game has a unique potion system whereby potions are never lost when used, but refilled at a save point. They effectively act as continues, rezzing you automatically at the spot you died in the midst of the battle. It's really satisfying to find an extra potion as they are quite rare!The move-cancellation system is a real treat! At any time you can press down to cancel whatever you are doing. This can be to cancel out of a longer attack animation, or to recover after being hit. This also has the effect of hammering you towards the ground post haste, so can even be used to move around the levels quickly.Also once you hit the ground (or if you were already on the ground), you can immediately press left/right to dash in said direction! This is often used to get behind enemies that block from the front, or that are telegraphing overpowered attacks.Even when running from A to B, a quick 'down, forward' on the D-pad will give you a burst of speed to make the slight hesitation of pressing down worthwhile!The cancellation is on a 2 second timer so can't be abused after every single attack animation, but you can find/craft more charges, and learn skills that reset the charges.As you play the game you begin to transfer the cancel/dash and other moves to your muscle memory (the timed platforming sections are great for this, as while they start off easy enough, they soon become really challenging and require as many dashes and wall jumps as humanly possible).Once you are performing these technical moves on the battlefield, you feel like such a badass, dashing, dodging, countering, wall jumping, building combos and triggering assists from your 'party' (think of any recent fighting game that allows you to tag in a backup character for a second), or going all out in focus mode!There is no dodge rating or block percentage in this game; all skills must be performed by the player and timed perfectly for maximum results. Grinding can help to soften the edges of boss battles, but it's still on you to play well, especially once the timed platforming sections go from optional to compulsory, later in the game!All in all, Valdis Story is a great action platformer in the style of Metroidvania, and is the most fun I've had with a game since I replayed Castlevania: Symphony of the Night on PS1 (earlier this morning).",Mr_Steam
108388,Mass Effect,PC,10,"Mass Effect is a brilliant piece of work that will bring you unforgettable experience as you coming through the history of the Milky Way. I personally believe that this is the best game I've ever played due to the fact that I'd never felt so emotionally connected to story and character you're playing for. I strongly recommend this game to everyone who is passionate about Sci-Fi stories,Mass Effect is a brilliant piece of work that will bring you unforgettable experience as you coming through the history of the Milky Way. I personally believe that this is the best game I've ever played due to the fact that I'd never felt so emotionally connected to story and character you're playing for. I strongly recommend this game to everyone who is passionate about Sci-Fi stories, rich story line and extremely well-developed dialogues during your time in elevator ;)",Promothane
260992,War Thunder,PC,2,The keyboard/mouse flight controls are dumbed down and frustrating no matter which scheme you choose.  Even trying to tweak to a custom scheme does not satisfy.  Attempting to play around with the controls in tutorial mode was a no-go since the tutorials quickly restart if you do not achieve the objective within a set time.  The UI is a cluttered mess.  I had absolutely no fun trying toThe keyboard/mouse flight controls are dumbed down and frustrating no matter which scheme you choose.  Even trying to tweak to a custom scheme does not satisfy.  Attempting to play around with the controls in tutorial mode was a no-go since the tutorials quickly restart if you do not achieve the objective within a set time.  The UI is a cluttered mess.  I had absolutely no fun trying to get into this.,joefresco
274368,Call of Duty: Black Ops,PC,8,"On the MP side of things, BO definitely an improvement on the disaster of a game that MW2 was, unfortunately it's still not quite the game MW1 was (and still is). The maps have been expanded a decent bit, there are very cool customization options that help you give a personal touch to virtually every bit of gear right down to the totally unimportant player cards. Graphics are really goodOn the MP side of things, BO definitely an improvement on the disaster of a game that MW2 was, unfortunately it's still not quite the game MW1 was (and still is). The maps have been expanded a decent bit, there are very cool customization options that help you give a personal touch to virtually every bit of gear right down to the totally unimportant player cards. Graphics are really good but only due to the excellent art design, if you start looking you will find signs of serious graphical fidelity the engine has experienced over the years. Sounds are also a definite improvement over previous cods as well as animation, all together these help to make the campaign quite memorable, no matter how confusing it gets at times. One downside of the multiple characters thing is that  you don't leave hating the antagonists enough, otherwise as a whole it is quite varied and fast paced with some welcomed breaks in between stages. Camp-fests are virtually none-existent now and the killstreak rewards aren't particularly overused and OP either, leaving much of the fighting in infantry CQC form. Unfortunately Treyarch has yet to nerf the two most OP guns in the game (roughly a year after release o.O), which has put me off for a bit due to recent overuse by the community. The MP as a whole I prefer outright over MW2, and it's minor issues are overshadowed by this fact.",shaun37
157439,Max Payne 3,PC,10,I have been waiting for Max Payne 3 for a long time and it didnt disapoint. The story is excellent the graphics and sound are both PC quality and the combat plays out with some of the best ragdoll physics and blood effects I have ever seen. The game can get brutaly hard at some points but I never wanted to give up and im still craving more after beating the storyline.,BMF
186783,Dragon Age: Inquisition,PC,0,"I was really looking forward to this, as I loved the first Dragon Age game. And what a game it is. I absolutely love the visuals, surroundings and gameplay. Unfortunately, after seven hours play I stumbled upon a game breaking bug. I suddenly couldn`t load my save games. Ea and Bioware`s forums are full of people having the same issue, and two months after release the game is still unplayable.",Voidhanger
